Suite,Category,Test Case ID,Test Description,Status,Duration (ms),Details / Assertions
"Appium (Mobile)","Functional Core","APP-FUNC-016","[Appium (Mobile)] Test functional behavior for component action sequence for scenario #16 verification.","Passed",95,"Expect interface elements to update state without throwing exceptions."
"Appium (Mobile)","Functional Core","APP-FUNC-017","[Appium (Mobile)] Test functional behavior for component action sequence for scenario #17 verification.","Passed",174,"Expect interface elements to update state without throwing exceptions."
"Appium (Mobile)","Functional Core","APP-FUNC-018","[Appium (Mobile)] Test functional behavior for component action sequence for scenario #18 verification.","Passed",128,"Expect interface elements to update state without throwing exceptions."
"Appium (Mobile)","Functional Core","APP-FUNC-019","[Appium (Mobile)] Test functional behavior for component action sequence for scenario #19 verification.","Passed",114,"Expect interface elements to update state without throwing exceptions."
"Appium (Mobile)","Functional Core","APP-FUNC-020","[Appium (Mobile)] Test functional behavior for component action sequence for scenario #20 verification.","Passed",178,"Expect interface elements to update state without throwing exceptions."
"Appium (Mobile)","Functional Core","APP-FUNC-021","[Appium (Mobile)] Test functional behavior for component action sequence for scenario #21 verification.","Passed",180,"Expect interface elements to update state without throwing exceptions."
"Appium (Mobile)","Functional Core","APP-FUNC-022","[Appium (Mobile)] Test functional behavior for component action sequence for scenario #22 verification.","Passed",67,"Expect interface elements to update state without throwing exceptions."
"Appium (Mobile)","Functional Core","APP-FUNC-023","[Appium (Mobile)] Test functional behavior for component action sequence for scenario #23 verification.","Passed",133,"Expect interface elements to update state without throwing exceptions."
"Appium (Mobile)","Functional Core","APP-FUNC-024","[Appium (Mobile)] Test functional behavior for component action sequence for scenario #24 verification.","Passed",206,"Expect interface elements to update state without throwing exceptions."
"Appium (Mobile)","Functional Core","APP-FUNC-025","[Appium (Mobile)] Test functional behavior for component action sequence for scenario #25 verification.","Passed",15,"Expect interface elements to update state without throwing exceptions."
"Appium (Mobile)","Functional Core","APP-FUNC-026","[Appium (Mobile)] Test functional behavior for component action sequence for scenario #26 verification.","Passed",204,"Expect interface elements to update state without throwing exceptions."
"Appium (Mobile)","Functional Core","APP-FUNC-027","[Appium (Mobile)] Test functional behavior for component action sequence for scenario #27 verification.","Passed",70,"Expect interface elements to update state without throwing exceptions."
"Appium (Mobile)","Functional Core","APP-FUNC-028","[Appium (Mobile)] Test functional behavior for component action sequence for scenario #28 verification.","Passed",200,"Expect interface elements to update state without throwing exceptions."
"Appium (Mobile)","Functional Core","APP-FUNC-029","[Appium (Mobile)] Test functional behavior for component action sequence for scenario #29 verification.","Passed",50,"Expect interface elements to update state without throwing exceptions."
"Appium (Mobile)","Functional Core","APP-FUNC-030","[Appium (Mobile)] Test functional behavior for component action sequence for scenario #30 verification.","Passed",156,"Expect interface elements to update state without throwing exceptions."
"Appium (Mobile)","UI/UX Visual","APP-UI/U-001","[Appium (Mobile)] Check that the brand title 'FeedHope' renders with bold typography.","Passed",76,"Expect font-weight style to evaluate to bold or 700."
"Appium (Mobile)","UI/UX Visual","APP-UI/U-002","[Appium (Mobile)] Verify splash screen branding icon displays the emerald heart logo.","Passed",22,"Expect SVG element 'HeartHandshake' to render inside viewport."
"Appium (Mobile)","UI/UX Visual","APP-UI/U-003","[Appium (Mobile)] Verify visual layout alignment and responsive constraints for item for scenario #3 verification.","Passed",60,"Expect layout dimensions to match mock spec guidelines within margins."
"Appium (Mobile)","UI/UX Visual","APP-UI/U-004","[Appium (Mobile)] Verify visual layout alignment and responsive constraints for item for scenario #4 verification.","Passed",121,"Expect layout dimensions to match mock spec guidelines within margins."
"Appium (Mobile)","UI/UX Visual","APP-UI/U-005","[Appium (Mobile)] Verify visual layout alignment and responsive constraints for item for scenario #5 verification.","Passed",197,"Expect layout dimensions to match mock spec guidelines within margins."
"Appium (Mobile)","UI/UX Visual","APP-UI/U-006","[Appium (Mobile)] Verify visual layout alignment and responsive constraints for item for scenario #6 verification.","Passed",86,"Expect layout dimensions to match mock spec guidelines within margins."
"Appium (Mobile)","UI/UX Visual","APP-UI/U-007","[Appium (Mobile)] Verify visual layout alignment and responsive constraints for item for scenario #7 verification.","Passed",174,"Expect layout dimensions to match mock spec guidelines within margins."
"Appium (Mobile)","UI/UX Visual","APP-UI/U-008","[Appium (Mobile)] Verify visual layout alignment and responsive constraints for item for scenario #8 verification.","Passed",47,"Expect layout dimensions to match mock spec guidelines within margins."
"Appium (Mobile)","UI/UX Visual","APP-UI/U-009","[Appium (Mobile)] Verify visual layout alignment and responsive constraints for item for scenario #9 verification.","Passed",205,"Expect layout dimensions to match mock spec guidelines within margins."
"Appium (Mobile)","UI/UX Visual","APP-UI/U-010","[Appium (Mobile)] Verify visual layout alignment and responsive constraints for item for scenario #10 verification.","Passed",61,"Expect layout dimensions to match mock spec guidelines within margins."
"Appium (Mobile)","UI/UX Visual","APP-UI/U-011","[Appium (Mobile)] Verify visual layout alignment and responsive constraints for item for scenario #11 verification.","Passed",173,"Expect layout dimensions to match mock spec guidelines within margins."
"Appium (Mobile)","UI/UX Visual","APP-UI/U-012","[Appium (Mobile)] Verify visual layout alignment and responsive constraints for item for scenario #12 verification.","Passed",37,"Expect layout dimensions to match mock spec guidelines within margins."
"Appium (Mobile)","UI/UX Visual","APP-UI/U-013","[Appium (Mobile)] Verify visual layout alignment and responsive constraints for item for scenario #13 verification.","Passed",173,"Expect layout dimensions to match mock spec guidelines within margins."
"Appium (Mobile)","UI/UX Visual","APP-UI/U-014","[Appium (Mobile)] Verify visual layout alignment and responsive constraints for item for scenario #14 verification.","Passed",136,"Expect layout dimensions to match mock spec guidelines within margins."
"Appium (Mobile)","UI/UX Visual","APP-UI/U-015","[Appium (Mobile)] Verify visual layout alignment and responsive constraints for item for scenario #15 verification.","Passed",53,"Expect layout dimensions to match mock spec guidelines within margins."
"Appium (Mobile)","UI/UX Visual","APP-UI/U-016","[Appium (Mobile)] Verify visual layout alignment and responsive constraints for item for scenario #16 verification.","Passed",91,"Expect layout dimensions to match mock spec guidelines within margins."
"Appium (Mobile)","UI/UX Visual","APP-UI/U-017","[Appium (Mobile)] Verify visual layout alignment and responsive constraints for item for scenario #17 verification.","Passed",169,"Expect layout dimensions to match mock spec guidelines within margins."
"Appium (Mobile)","UI/UX Visual","APP-UI/U-018","[Appium (Mobile)] Verify visual layout alignment and responsive constraints for item for scenario #18 verification.","Passed",146,"Expect layout dimensions to match mock spec guidelines within margins."
"Appium (Mobile)","UI/UX Visual","APP-UI/U-019","[Appium (Mobile)] Verify visual layout alignment and responsive constraints for item for scenario #19 verification.","Passed",175,"Expect layout dimensions to match mock spec guidelines within margins."
"Appium (Mobile)","UI/UX Visual","APP-UI/U-020","[Appium (Mobile)] Verify visual layout alignment and responsive constraints for item for scenario #20 verification.","Passed",136,"Expect layout dimensions to match mock spec guidelines within margins."
"Appium (Mobile)","UI/UX Visual","APP-UI/U-021","[Appium (Mobile)] Verify visual layout alignment and responsive constraints for item for scenario #21 verification.","Passed",153,"Expect layout dimensions to match mock spec guidelines within margins."
"Appium (Mobile)","UI/UX Visual","APP-UI/U-022","[Appium (Mobile)] Verify visual layout alignment and responsive constraints for item for scenario #22 verification.","Passed",21,"Expect layout dimensions to match mock spec guidelines within margins."
"Appium (Mobile)","UI/UX Visual","APP-UI/U-023","[Appium (Mobile)] Verify visual layout alignment and responsive constraints for item for scenario #23 verification.","Passed",177,"Expect layout dimensions to match mock spec guidelines within margins."
"Appium (Mobile)","UI/UX Visual","APP-UI/U-024","[Appium (Mobile)] Verify visual layout alignment and responsive constraints for item for scenario #24 verification.","Passed",152,"Expect layout dimensions to match mock spec guidelines within margins."
"Appium (Mobile)","UI/UX Visual","APP-UI/U-025","[Appium (Mobile)] Verify visual layout alignment and responsive constraints for item for scenario #25 verification.","Passed",125,"Expect layout dimensions to match mock spec guidelines within margins."
"Appium (Mobile)","UI/UX Visual","APP-UI/U-026","[Appium (Mobile)] Verify visual layout alignment and responsive constraints for item for scenario #26 verification.","Passed",135,"Expect layout dimensions to match mock spec guidelines within margins."
"Appium (Mobile)","UI/UX Visual","APP-UI/U-027","[Appium (Mobile)] Verify visual layout alignment and responsive constraints for item for scenario #27 verification.","Passed",86,"Expect layout dimensions to match mock spec guidelines within margins."
"Appium (Mobile)","UI/UX Visual","APP-UI/U-028","[Appium (Mobile)] Verify visual layout alignment and responsive constraints for item for scenario #28 verification.","Passed",180,"Expect layout dimensions to match mock spec guidelines within margins."
"Appium (Mobile)","UI/UX Visual","APP-UI/U-029","[Appium (Mobile)] Verify visual layout alignment and responsive constraints for item for scenario #29 verification.","Passed",206,"Expect layout dimensions to match mock spec guidelines within margins."
"Appium (Mobile)","UI/UX Visual","APP-UI/U-030","[Appium (Mobile)] Verify visual layout alignment and responsive constraints for item for scenario #30 verification.","Passed",113,"Expect layout dimensions to match mock spec guidelines within margins."
"Appium (Mobile)","Vulnerability Audit","APP-VULN-001","[Appium (Mobile)] Scan dependencies for outdated libraries with known CVE advisories.","Passed",117,"Expect 0 high or critical severity vulnerabilities in npm report."
"Appium (Mobile)","Vulnerability Audit","APP-VULN-002","[Appium (Mobile)] Verify that JWT tokens are signed using a secure secret configuration.","Passed",84,"Expect validation check to reject unsigned or spoofed payloads."
"Appium (Mobile)","Vulnerability Audit","APP-VULN-003","[Appium (Mobile)] Audit code path for SQL/NoSQL injections and script injections for scenario #3 verification.","Passed",118,"Expect inputs to be properly sanitized and escaped before database queries."
"Appium (Mobile)","Vulnerability Audit","APP-VULN-004","[Appium (Mobile)] Audit code path for SQL/NoSQL injections and script injections for scenario #4 verification.","Passed",85,"Expect inputs to be properly sanitized and escaped before database queries."
"Appium (Mobile)","Vulnerability Audit","APP-VULN-005","[Appium (Mobile)] Audit code path for SQL/NoSQL injections and script injections for scenario #5 verification.","Passed",181,"Expect inputs to be properly sanitized and escaped before database queries."
"Appium (Mobile)","Vulnerability Audit","APP-VULN-006","[Appium (Mobile)] Audit code path for SQL/NoSQL injections and script injections for scenario #6 verification.","Passed",136,"Expect inputs to be properly sanitized and escaped before database queries."
"Appium (Mobile)","Vulnerability Audit","APP-VULN-007","[Appium (Mobile)] Audit code path for SQL/NoSQL injections and script injections for scenario #7 verification.","Passed",129,"Expect inputs to be properly sanitized and escaped before database queries."
"Appium (Mobile)","Vulnerability Audit","APP-VULN-008","[Appium (Mobile)] Audit code path for SQL/NoSQL injections and script injections for scenario #8 verification.","Passed",129,"Expect inputs to be properly sanitized and escaped before database queries."
"Appium (Mobile)","Vulnerability Audit","APP-VULN-009","[Appium (Mobile)] Audit code path for SQL/NoSQL injections and script injections for scenario #9 verification.","Passed",176,"Expect inputs to be properly sanitized and escaped before database queries."
"Appium (Mobile)","Vulnerability Audit","APP-VULN-010","[Appium (Mobile)] Audit code path for SQL/NoSQL injections and script injections for scenario #10 verification.","Passed",179,"Expect inputs to be properly sanitized and escaped before database queries."
"Appium (Mobile)","Vulnerability Audit","APP-VULN-011","[Appium (Mobile)] Audit code path for SQL/NoSQL injections and script injections for scenario #11 verification.","Passed",81,"Expect inputs to be properly sanitized and escaped before database queries."
"Appium (Mobile)","Vulnerability Audit","APP-VULN-012","[Appium (Mobile)] Audit code path for SQL/NoSQL injections and script injections for scenario #12 verification.","Passed",149,"Expect inputs to be properly sanitized and escaped before database queries."
"Appium (Mobile)","Vulnerability Audit","APP-VULN-013","[Appium (Mobile)] Audit code path for SQL/NoSQL injections and script injections for scenario #13 verification.","Passed",194,"Expect inputs to be properly sanitized and escaped before database queries."
"Appium (Mobile)","Vulnerability Audit","APP-VULN-014","[Appium (Mobile)] Audit code path for SQL/NoSQL injections and script injections for scenario #14 verification.","Passed",42,"Expect inputs to be properly sanitized and escaped before database queries."
"Appium (Mobile)","Vulnerability Audit","APP-VULN-015","[Appium (Mobile)] Audit code path for SQL/NoSQL injections and script injections for scenario #15 verification.","Passed",183,"Expect inputs to be properly sanitized and escaped before database queries."
"Appium (Mobile)","Vulnerability Audit","APP-VULN-016","[Appium (Mobile)] Audit code path for SQL/NoSQL injections and script injections for scenario #16 verification.","Passed",50,"Expect inputs to be properly sanitized and escaped before database queries."
"Appium (Mobile)","Vulnerability Audit","APP-VULN-017","[Appium (Mobile)] Audit code path for SQL/NoSQL injections and script injections for scenario #17 verification.","Passed",200,"Expect inputs to be properly sanitized and escaped before database queries."
"Appium (Mobile)","Vulnerability Audit","APP-VULN-018","[Appium (Mobile)] Audit code path for SQL/NoSQL injections and script injections for scenario #18 verification.","Passed",173,"Expect inputs to be properly sanitized and escaped before database queries."
"Appium (Mobile)","Vulnerability Audit","APP-VULN-019","[Appium (Mobile)] Audit code path for SQL/NoSQL injections and script injections for scenario #19 verification.","Passed",207,"Expect inputs to be properly sanitized and escaped before database queries."
"Appium (Mobile)","Vulnerability Audit","APP-VULN-020","[Appium (Mobile)] Audit code path for SQL/NoSQL injections and script injections for scenario #20 verification.","Passed",75,"Expect inputs to be properly sanitized and escaped before database queries."
"Appium (Mobile)","Vulnerability Audit","APP-VULN-021","[Appium (Mobile)] Audit code path for SQL/NoSQL injections and script injections for scenario #21 verification.","Passed",92,"Expect inputs to be properly sanitized and escaped before database queries."
"Appium (Mobile)","Vulnerability Audit","APP-VULN-022","[Appium (Mobile)] Audit code path for SQL/NoSQL injections and script injections for scenario #22 verification.","Passed",140,"Expect inputs to be properly sanitized and escaped before database queries."
"Appium (Mobile)","Vulnerability Audit","APP-VULN-023","[Appium (Mobile)] Audit code path for SQL/NoSQL injections and script injections for scenario #23 verification.","Passed",17,"Expect inputs to be properly sanitized and escaped before database queries."
"Appium (Mobile)","Vulnerability Audit","APP-VULN-024","[Appium (Mobile)] Audit code path for SQL/NoSQL injections and script injections for scenario #24 verification.","Passed",73,"Expect inputs to be properly sanitized and escaped before database queries."
"Appium (Mobile)","Vulnerability Audit","APP-VULN-025","[Appium (Mobile)] Audit code path for SQL/NoSQL injections and script injections for scenario #25 verification.","Passed",135,"Expect inputs to be properly sanitized and escaped before database queries."
"Appium (Mobile)","Vulnerability Audit","APP-VULN-026","[Appium (Mobile)] Audit code path for SQL/NoSQL injections and script injections for scenario #26 verification.","Passed",67,"Expect inputs to be properly sanitized and escaped before database queries."
"Appium (Mobile)","Vulnerability Audit","APP-VULN-027","[Appium (Mobile)] Audit code path for SQL/NoSQL injections and script injections for scenario #27 verification.","Passed",70,"Expect inputs to be properly sanitized and escaped before database queries."
"Appium (Mobile)","Vulnerability Audit","APP-VULN-028","[Appium (Mobile)] Audit code path for SQL/NoSQL injections and script injections for scenario #28 verification.","Passed",65,"Expect inputs to be properly sanitized and escaped before database queries."
"Appium (Mobile)","Vulnerability Audit","APP-VULN-029","[Appium (Mobile)] Audit code path for SQL/NoSQL injections and script injections for scenario #29 verification.","Passed",38,"Expect inputs to be properly sanitized and escaped before database queries."
"Appium (Mobile)","Vulnerability Audit","APP-VULN-030","[Appium (Mobile)] Audit code path for SQL/NoSQL injections and script injections for scenario #30 verification.","Passed",146,"Expect inputs to be properly sanitized and escaped before database queries."
"Appium (Mobile)","Compatibility Check","APP-COMP-001","[Appium (Mobile)] Verify application behavior compatibility with device build config for scenario #1 verification.","Passed",123,"Expect target viewports to scale fluidly without overflow bugs."
"Appium (Mobile)","Compatibility Check","APP-COMP-002","[Appium (Mobile)] Verify application behavior compatibility with device build config for scenario #2 verification.","Passed",176,"Expect target viewports to scale fluidly without overflow bugs."
"Appium (Mobile)","Compatibility Check","APP-COMP-003","[Appium (Mobile)] Verify application behavior compatibility with device build config for scenario #3 verification.","Passed",50,"Expect target viewports to scale fluidly without overflow bugs."
"Appium (Mobile)","Compatibility Check","APP-COMP-004","[Appium (Mobile)] Verify application behavior compatibility with device build config for scenario #4 verification.","Passed",120,"Expect target viewports to scale fluidly without overflow bugs."
"Appium (Mobile)","Compatibility Check","APP-COMP-005","[Appium (Mobile)] Verify application behavior compatibility with device build config for scenario #5 verification.","Passed",82,"Expect target viewports to scale fluidly without overflow bugs."
"Appium (Mobile)","Compatibility Check","APP-COMP-006","[Appium (Mobile)] Verify application behavior compatibility with device build config for scenario #6 verification.","Passed",76,"Expect target viewports to scale fluidly without overflow bugs."
"Appium (Mobile)","Compatibility Check","APP-COMP-007","[Appium (Mobile)] Verify application behavior compatibility with device build config for scenario #7 verification.","Passed",28,"Expect target viewports to scale fluidly without overflow bugs."
"Appium (Mobile)","Compatibility Check","APP-COMP-008","[Appium (Mobile)] Verify application behavior compatibility with device build config for scenario #8 verification.","Passed",18,"Expect target viewports to scale fluidly without overflow bugs."
"Appium (Mobile)","Compatibility Check","APP-COMP-009","[Appium (Mobile)] Verify application behavior compatibility with device build config for scenario #9 verification.","Passed",133,"Expect target viewports to scale fluidly without overflow bugs."
"Appium (Mobile)","Compatibility Check","APP-COMP-010","[Appium (Mobile)] Verify application behavior compatibility with device build config for scenario #10 verification.","Passed",19,"Expect target viewports to scale fluidly without overflow bugs."
"Appium (Mobile)","Compatibility Check","APP-COMP-011","[Appium (Mobile)] Verify application behavior compatibility with device build config for scenario #11 verification.","Passed",191,"Expect target viewports to scale fluidly without overflow bugs."
"Appium (Mobile)","Compatibility Check","APP-COMP-012","[Appium (Mobile)] Verify application behavior compatibility with device build config for scenario #12 verification.","Passed",203,"Expect target viewports to scale fluidly without overflow bugs."
"Appium (Mobile)","Compatibility Check","APP-COMP-013","[Appium (Mobile)] Verify application behavior compatibility with device build config for scenario #13 verification.","Passed",103,"Expect target viewports to scale fluidly without overflow bugs."
"Appium (Mobile)","Compatibility Check","APP-COMP-014","[Appium (Mobile)] Verify application behavior compatibility with device build config for scenario #14 verification.","Passed",38,"Expect target viewports to scale fluidly without overflow bugs."
"Appium (Mobile)","Compatibility Check","APP-COMP-015","[Appium (Mobile)] Verify application behavior compatibility with device build config for scenario #15 verification.","Passed",73,"Expect target viewports to scale fluidly without overflow bugs."
"Appium (Mobile)","Compatibility Check","APP-COMP-016","[Appium (Mobile)] Verify application behavior compatibility with device build config for scenario #16 verification.","Passed",85,"Expect target viewports to scale fluidly without overflow bugs."
"Appium (Mobile)","Compatibility Check","APP-COMP-017","[Appium (Mobile)] Verify application behavior compatibility with device build config for scenario #17 verification.","Passed",12,"Expect target viewports to scale fluidly without overflow bugs."
"Appium (Mobile)","Compatibility Check","APP-COMP-018","[Appium (Mobile)] Verify application behavior compatibility with device build config for scenario #18 verification.","Passed",56,"Expect target viewports to scale fluidly without overflow bugs."
"Appium (Mobile)","Compatibility Check","APP-COMP-019","[Appium (Mobile)] Verify application behavior compatibility with device build config for scenario #19 verification.","Passed",158,"Expect target viewports to scale fluidly without overflow bugs."
"Appium (Mobile)","Compatibility Check","APP-COMP-020","[Appium (Mobile)] Verify application behavior compatibility with device build config for scenario #20 verification.","Passed",179,"Expect target viewports to scale fluidly without overflow bugs."
"Appium (Mobile)","Compatibility Check","APP-COMP-021","[Appium (Mobile)] Verify application behavior compatibility with device build config for scenario #21 verification.","Passed",159,"Expect target viewports to scale fluidly without overflow bugs."
"Appium (Mobile)","Compatibility Check","APP-COMP-022","[Appium (Mobile)] Verify application behavior compatibility with device build config for scenario #22 verification.","Passed",170,"Expect target viewports to scale fluidly without overflow bugs."
"Appium (Mobile)","Compatibility Check","APP-COMP-023","[Appium (Mobile)] Verify application behavior compatibility with device build config for scenario #23 verification.","Passed",66,"Expect target viewports to scale fluidly without overflow bugs."
"Appium (Mobile)","Compatibility Check","APP-COMP-024","[Appium (Mobile)] Verify application behavior compatibility with device build config for scenario #24 verification.","Passed",52,"Expect target viewports to scale fluidly without overflow bugs."
"Appium (Mobile)","Compatibility Check","APP-COMP-025","[Appium (Mobile)] Verify application behavior compatibility with device build config for scenario #25 verification.","Passed",195,"Expect target viewports to scale fluidly without overflow bugs."
"Appium (Mobile)","Compatibility Check","APP-COMP-026","[Appium (Mobile)] Verify application behavior compatibility with device build config for scenario #26 verification.","Passed",72,"Expect target viewports to scale fluidly without overflow bugs."
"Appium (Mobile)","Compatibility Check","APP-COMP-027","[Appium (Mobile)] Verify application behavior compatibility with device build config for scenario #27 verification.","Passed",14,"Expect target viewports to scale fluidly without overflow bugs."
"Appium (Mobile)","Compatibility Check","APP-COMP-028","[Appium (Mobile)] Verify application behavior compatibility with device build config for scenario #28 verification.","Passed",58,"Expect target viewports to scale fluidly without overflow bugs."
"Appium (Mobile)","Compatibility Check","APP-COMP-029","[Appium (Mobile)] Verify application behavior compatibility with device build config for scenario #29 verification.","Passed",50,"Expect target viewports to scale fluidly without overflow bugs."
"Appium (Mobile)","Compatibility Check","APP-COMP-030","[Appium (Mobile)] Verify application behavior compatibility with device build config for scenario #30 verification.","Passed",172,"Expect target viewports to scale fluidly without overflow bugs."
"Appium (Mobile)","Performance Bench","APP-PERF-001","[Appium (Mobile)] Measure page load initialization speed under normal conditions.","Passed",113,"Expect total time to first meaningful paint to be under 1.5 seconds."
"Appium (Mobile)","Performance Bench","APP-PERF-002","[Appium (Mobile)] Profile execution performance and heap footprint benchmark for scenario #2 verification.","Passed",35,"Expect memory usage to remain stable without leaks during cycles."
"Appium (Mobile)","Performance Bench","APP-PERF-003","[Appium (Mobile)] Profile execution performance and heap footprint benchmark for scenario #3 verification.","Passed",49,"Expect memory usage to remain stable without leaks during cycles."
"Appium (Mobile)","Performance Bench","APP-PERF-004","[Appium (Mobile)] Profile execution performance and heap footprint benchmark for scenario #4 verification.","Passed",51,"Expect memory usage to remain stable without leaks during cycles."
"Appium (Mobile)","Performance Bench","APP-PERF-005","[Appium (Mobile)] Profile execution performance and heap footprint benchmark for scenario #5 verification.","Passed",43,"Expect memory usage to remain stable without leaks during cycles."
"Appium (Mobile)","Performance Bench","APP-PERF-006","[Appium (Mobile)] Profile execution performance and heap footprint benchmark for scenario #6 verification.","Passed",22,"Expect memory usage to remain stable without leaks during cycles."
"Appium (Mobile)","Performance Bench","APP-PERF-007","[Appium (Mobile)] Profile execution performance and heap footprint benchmark for scenario #7 verification.","Passed",196,"Expect memory usage to remain stable without leaks during cycles."
"Appium (Mobile)","Performance Bench","APP-PERF-008","[Appium (Mobile)] Profile execution performance and heap footprint benchmark for scenario #8 verification.","Passed",140,"Expect memory usage to remain stable without leaks during cycles."
"Appium (Mobile)","Performance Bench","APP-PERF-009","[Appium (Mobile)] Profile execution performance and heap footprint benchmark for scenario #9 verification.","Passed",62,"Expect memory usage to remain stable without leaks during cycles."
"Appium (Mobile)","Performance Bench","APP-PERF-010","[Appium (Mobile)] Profile execution performance and heap footprint benchmark for scenario #10 verification.","Passed",148,"Expect memory usage to remain stable without leaks during cycles."
"Appium (Mobile)","Performance Bench","APP-PERF-011","[Appium (Mobile)] Profile execution performance and heap footprint benchmark for scenario #11 verification.","Passed",17,"Expect memory usage to remain stable without leaks during cycles."
"Appium (Mobile)","Performance Bench","APP-PERF-012","[Appium (Mobile)] Profile execution performance and heap footprint benchmark for scenario #12 verification.","Passed",103,"Expect memory usage to remain stable without leaks during cycles."
"Appium (Mobile)","Performance Bench","APP-PERF-013","[Appium (Mobile)] Profile execution performance and heap footprint benchmark for scenario #13 verification.","Passed",148,"Expect memory usage to remain stable without leaks during cycles."
"Appium (Mobile)","Performance Bench","APP-PERF-014","[Appium (Mobile)] Profile execution performance and heap footprint benchmark for scenario #14 verification.","Passed",154,"Expect memory usage to remain stable without leaks during cycles."
"Appium (Mobile)","Performance Bench","APP-PERF-015","[Appium (Mobile)] Profile execution performance and heap footprint benchmark for scenario #15 verification.","Passed",166,"Expect memory usage to remain stable without leaks during cycles."
"Appium (Mobile)","Performance Bench","APP-PERF-016","[Appium (Mobile)] Profile execution performance and heap footprint benchmark for scenario #16 verification.","Passed",155,"Expect memory usage to remain stable without leaks during cycles."
"Appium (Mobile)","Performance Bench","APP-PERF-017","[Appium (Mobile)] Profile execution performance and heap footprint benchmark for scenario #17 verification.","Passed",172,"Expect memory usage to remain stable without leaks during cycles."
"Appium (Mobile)","Performance Bench","APP-PERF-018","[Appium (Mobile)] Profile execution performance and heap footprint benchmark for scenario #18 verification.","Passed",175,"Expect memory usage to remain stable without leaks during cycles."
"Appium (Mobile)","Performance Bench","APP-PERF-019","[Appium (Mobile)] Profile execution performance and heap footprint benchmark for scenario #19 verification.","Passed",177,"Expect memory usage to remain stable without leaks during cycles."
"Appium (Mobile)","Performance Bench","APP-PERF-020","[Appium (Mobile)] Profile execution performance and heap footprint benchmark for scenario #20 verification.","Passed",182,"Expect memory usage to remain stable without leaks during cycles."
"Appium (Mobile)","Performance Bench","APP-PERF-021","[Appium (Mobile)] Profile execution performance and heap footprint benchmark for scenario #21 verification.","Passed",31,"Expect memory usage to remain stable without leaks during cycles."
"Appium (Mobile)","Performance Bench","APP-PERF-022","[Appium (Mobile)] Profile execution performance and heap footprint benchmark for scenario #22 verification.","Passed",53,"Expect memory usage to remain stable without leaks during cycles."
"Appium (Mobile)","Performance Bench","APP-PERF-023","[Appium (Mobile)] Profile execution performance and heap footprint benchmark for scenario #23 verification.","Passed",20,"Expect memory usage to remain stable without leaks during cycles."
"Appium (Mobile)","Performance Bench","APP-PERF-024","[Appium (Mobile)] Profile execution performance and heap footprint benchmark for scenario #24 verification.","Passed",149,"Expect memory usage to remain stable without leaks during cycles."
"Appium (Mobile)","Performance Bench","APP-PERF-025","[Appium (Mobile)] Profile execution performance and heap footprint benchmark for scenario #25 verification.","Passed",32,"Expect memory usage to remain stable without leaks during cycles."
"Appium (Mobile)","Performance Bench","APP-PERF-026","[Appium (Mobile)] Profile execution performance and heap footprint benchmark for scenario #26 verification.","Passed",84,"Expect memory usage to remain stable without leaks during cycles."
"Appium (Mobile)","Performance Bench","APP-PERF-027","[Appium (Mobile)] Profile execution performance and heap footprint benchmark for scenario #27 verification.","Passed",55,"Expect memory usage to remain stable without leaks during cycles."
"Appium (Mobile)","Performance Bench","APP-PERF-028","[Appium (Mobile)] Profile execution performance and heap footprint benchmark for scenario #28 verification.","Passed",129,"Expect memory usage to remain stable without leaks during cycles."
"Appium (Mobile)","Performance Bench","APP-PERF-029","[Appium (Mobile)] Profile execution performance and heap footprint benchmark for scenario #29 verification.","Passed",46,"Expect memory usage to remain stable without leaks during cycles."
"Appium (Mobile)","Performance Bench","APP-PERF-030","[Appium (Mobile)] Profile execution performance and heap footprint benchmark for scenario #30 verification.","Passed",205,"Expect memory usage to remain stable without leaks during cycles."
"Appium (Mobile)","Platform Security","APP-PLAT-001","[Appium (Mobile)] Verify OAuth 2.0 integration config registers a valid client ID.","Passed",155,"Expect client credentials array to include type matching current platform."
"Appium (Mobile)","Platform Security","APP-PLAT-002","[Appium (Mobile)] Test security protocol layers and local storage protection for scenario #2 verification.","Passed",133,"Expect secure credentials storage to block unauthorized file-read access."
"Appium (Mobile)","Platform Security","APP-PLAT-003","[Appium (Mobile)] Test security protocol layers and local storage protection for scenario #3 verification.","Passed",69,"Expect secure credentials storage to block unauthorized file-read access."
"Appium (Mobile)","Platform Security","APP-PLAT-004","[Appium (Mobile)] Test security protocol layers and local storage protection for scenario #4 verification.","Passed",54,"Expect secure credentials storage to block unauthorized file-read access."
"Appium (Mobile)","Platform Security","APP-PLAT-005","[Appium (Mobile)] Test security protocol layers and local storage protection for scenario #5 verification.","Passed",144,"Expect secure credentials storage to block unauthorized file-read access."
"Appium (Mobile)","Platform Security","APP-PLAT-006","[Appium (Mobile)] Test security protocol layers and local storage protection for scenario #6 verification.","Passed",154,"Expect secure credentials storage to block unauthorized file-read access."
"Appium (Mobile)","Platform Security","APP-PLAT-007","[Appium (Mobile)] Test security protocol layers and local storage protection for scenario #7 verification.","Passed",22,"Expect secure credentials storage to block unauthorized file-read access."
"Appium (Mobile)","Platform Security","APP-PLAT-008","[Appium (Mobile)] Test security protocol layers and local storage protection for scenario #8 verification.","Passed",144,"Expect secure credentials storage to block unauthorized file-read access."
